BUILDING.CLASS.CATEGORY,TAX.CLASS.AT.PRESENT,BUILDING.CLASS.AT.PRESENT,ZIP.CODE,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,year_cutoff,res_units_cutoff,lat,lon,cluster
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,770,466,2006,1, B2 ,1,0,40.6969,-73.7877,1
02  TWO FAMILY HOMES                        ,1,B3,11364,2,0,1303,632,1920,1, B3 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A1,11366,1,0,2182,1282,1940,1, A1 ,0,0,40.7272,-73.7949,2
03  THREE FAMILY HOMES                      ,1,C0,11357,3,0,1303,214,1930,1, C0 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1339,1030,2006,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B1,11357,2,0,1389,694,1950,1, B1 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,1828,1872,1905,1, B2 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A1,11427,1,0,1964,598,1950,1, A1 ,0,0,40.7277,-73.7489,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1813,1158,1940,1, A1 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B1,11366,2,0,1303,761,1955,1, B1 ,0,0,40.7272,-73.7949,2
01  ONE FAMILY HOMES                        ,1,B3,11436,2,0,1867,1364,1945,1, A0 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,C0,11368,3,0,242,2264,2007,1, B3 ,1,0,40.7453,-73.8611,1
02  TWO FAMILY HOMES                        ,1,B3,11105,2,0,558,894,1930,1, B3 ,0,0,40.7763,-73.911,2
01  ONE FAMILY HOMES                        ,1,A1,11366,1,0,1867,1052,1950,1, A1 ,0,0,40.7272,-73.7949,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11385,4,0,473,2084,1931,2, C3 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B2,11419,2,0,931,1332,1920,1, B2 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B2,11368,2,0,901,1373,1930,1, B2 ,0,0,40.7453,-73.8611,2
03  THREE FAMILY HOMES                      ,1,C0,11423,3,0,1111,2032,2006,1, C0 ,1,0,40.7142,-73.7677,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11418,4,0,637,2157,1986,2, C3 ,1,0,40.6982,-73.8345,1
02  TWO FAMILY HOMES                        ,1,B1,11369,2,0,684,983,1930,1, B1 ,0,0,40.7613,-73.8739,2
03  THREE FAMILY HOMES                      ,1,C0,11423,3,0,1111,2032,2006,1, C0 ,1,0,40.7142,-73.7677,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11358,4,0,1774,1925,1950,2, C3 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B1,11360,2,0,2218,2103,1960,1, B1 ,1,0,40.7807,-73.7812,1
02  TWO FAMILY HOMES                        ,1,B2,11361,2,0,947,1209,2004,1, B2 ,1,0,40.7627,-73.7745,1
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,2401,2026,2005,1, A1 ,1,0,40.7606,-73.7968,1
01  ONE FAMILY HOMES                        ,1,C0,11358,3,0,1661,2231,2008,1, A1 ,1,0,40.7606,-73.7968,1
01  ONE FAMILY HOMES                        ,1,A3,11375,1,0,2550,1292,1920,1, A3 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,A1,11360,1,0,2219,1981,2005,1, A1 ,1,0,40.7807,-73.7812,1
01  ONE FAMILY HOMES                        ,1,A1,11435,1,0,1311,825,1925,1, A1 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,424,502,1935,1, A5 ,0,0,40.6775,-73.7758,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11426,0,0,1,1,1948,2, C6 ,0,0,40.7347,-73.723,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11365,0,0,1,1,1951,2, C6 ,0,0,40.7374,-73.7951,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11368,4,0,850,1901,1973,2, C3 ,1,0,40.7453,-73.8611,1
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,415,2670,1940,1, A1 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,558,297,1920,1, B2 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A2,11691,1,0,1201,34,1920,1, A2 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,1234,385,1940,1, A5 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11429,1,0,144,114,1920,1, A5 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A9,11416,1,0,949,96,1920,1, A9 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B3,11411,2,0,1303,385,1920,1, B3 ,0,0,40.6947,-73.7374,2
02  TWO FAMILY HOMES                        ,1,B3,11421,2,0,213,228,1920,1, B3 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,947,59,1925,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A2,11426,1,0,2254,111,1950,1, A2 ,0,0,40.7347,-73.723,2
02  TWO FAMILY HOMES                        ,1,B9,11416,2,0,949,608,1930,1, B9 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,1391,178,1925,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,1867,489,1920,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,B2,11413,2,0,1303,600,2007,1, A1 ,1,0,40.6645,-73.7559,1
01  ONE FAMILY HOMES                        ,1,A1,11357,1,0,1063,345,1925,1, A1 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,587,668,1950,1, A5 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,1,B3,11416,2,0,963,319,1920,1, B3 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1867,985,1960,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B1,11370,2,0,714,844,1960,1, B1 ,1,0,40.7611,-73.8916,1
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,278,466,1940,1, A5 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,965,451,1920,1, B3 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B2,11379,2,0,947,1183,1920,1, B2 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B2,11378,2,0,610,892,1940,1, B2 ,0,0,40.7239,-73.8997,2
02  TWO FAMILY HOMES                        ,1,B1,11385,2,0,431,2059,1915,1, B1 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1283,1084,1960,1, B2 ,1,0,40.6621,-73.7353,1
03  THREE FAMILY HOMES                      ,1,C0,11102,3,0,368,1873,1966,1, C0 ,1,0,40.7706,-73.9265,1
02  TWO FAMILY HOMES                        ,1,B3,11377,2,0,480,577,1930,1, B3 ,0,0,40.745,-73.9069,2
03  THREE FAMILY HOMES                      ,1,C0,11356,3,0,637,2077,1998,1, C0 ,1,0,40.7855,-73.845,1
01  ONE FAMILY HOMES                        ,1,A1,11414,1,0,1283,423,1920,1, A1 ,0,0,40.6588,-73.8438,2
01  ONE FAMILY HOMES                        ,1,A5,11691,1,0,962,942,2006,1, A5 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B3,11373,2,0,156,750,1925,1, B3 ,0,0,40.7351,-73.8776,2
02  TWO FAMILY HOMES                        ,1,B2,11368,2,0,599,894,1910,1, B2 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B1,11420,2,0,1697,1190,2005,1, B1 ,1,0,40.6744,-73.819,1
02  TWO FAMILY HOMES                        ,1,B1,11378,2,0,403,1701,2004,1, B1 ,1,0,40.7239,-73.8997,1
03  THREE FAMILY HOMES                      ,1,C0,11358,3,0,1867,1677,1955,1, C0 ,0,0,40.7606,-73.7968,2
03  THREE FAMILY HOMES                      ,1,C0,11423,3,0,1507,2116,2005,1, C0 ,1,0,40.7142,-73.7677,1
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,2026,1364,1910,1, C0 ,0,0,40.7453,-73.8611,2
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,2544,973,1920,1, A1 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,A3,11375,1,0,2335,2438,2011,1, A3 ,1,0,40.7229,-73.8473,1
09  COOPS - WALKUP APARTMENTS               ,2,C6,11422,0,0,1,1,1950,2, C6 ,0,0,40.6621,-73.7353,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11374,0,0,1,1,1927,2, C6 ,0,0,40.7278,-73.8602,2
01  ONE FAMILY HOMES                        ,1,A9,11434,1,0,91,2539,1920,1, A9 ,0,0,40.6775,-73.7758,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1950,2, C6 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A5,11423,1,0,558,277,1940,1, A5 ,0,0,40.7142,-73.7677,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1949,2, C6 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A2,11385,1,0,947,442,1920,1, A2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,338,2641,1940,1, A5 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,213,158,1930,1, A5 ,0,0,40.7613,-73.8739,2
01  ONE FAMILY HOMES                        ,1,A9,11419,1,0,558,283,1930,1, A9 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,947,481,1920,1, A1 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B3,11435,2,0,2042,333,1930,1, B3 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,815,188,1930,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,B3,11413,2,0,2072,2136,1950,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A5,11357,1,0,415,102,1940,1, A5 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A5,11365,1,0,338,494,1955,1, A5 ,0,0,40.7374,-73.7951,2
01  ONE FAMILY HOMES                        ,1,A2,11429,1,0,1867,227,1960,1, A2 ,1,0,40.709,-73.7401,1
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,796,563,1920,1, A1 ,0,0,40.7142,-73.7677,2
02  TWO FAMILY HOMES                        ,1,B2,11412,2,0,1800,1420,1930,1, B2 ,0,0,40.6958,-73.7617,2
02  TWO FAMILY HOMES                        ,1,B1,11358,2,0,940,809,1947,1, B1 ,0,0,40.7606,-73.7968,2
01  ONE FAMILY HOMES                        ,1,A2,11004,1,0,1867,82,1950,1, A2 ,0,0,40.7481,-73.7114,2
01  ONE FAMILY HOMES                        ,1,A5,11373,1,0,1020,223,1935,1, A5 ,0,0,40.7351,-73.8776,2
01  ONE FAMILY HOMES                        ,1,A1,11435,1,0,2346,226,1925,1, A1 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,450,183,1930,1, A1 ,0,0,40.6744,-73.819,2
03  THREE FAMILY HOMES                      ,1,C0,11356,3,0,558,1405,1960,1, C0 ,1,0,40.7855,-73.845,1
03  THREE FAMILY HOMES                      ,1,C0,11356,3,0,558,1405,1960,1, C0 ,1,0,40.7855,-73.845,1
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,2224,34,1920,1, B2 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B3,11365,2,0,1867,867,1940,1, B3 ,0,0,40.7374,-73.7951,2
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,1017,533,1940,1, A5 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A2,11412,1,0,1867,1403,1945,1, A2 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,713,365,1920,1, A1 ,0,0,40.6868,-73.823,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,560,1936,1910,1, C0 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11375,1,0,947,159,1925,1, A1 ,0,0,40.7229,-73.8473,2
02  TWO FAMILY HOMES                        ,1,B3,11373,2,0,949,683,1935,1, B3 ,0,0,40.7351,-73.8776,2
01  ONE FAMILY HOMES                        ,1,A1,11369,1,0,167,2600,1915,1, A1 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B1,11378,2,0,947,983,1910,1, B1 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A3,11426,1,0,2630,990,1965,1, A3 ,1,0,40.7347,-73.723,1
02  TWO FAMILY HOMES                        ,1,B2,11356,2,0,1274,1575,1930,1, B2 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B3,11356,2,0,2218,241,1920,1, B3 ,0,0,40.7855,-73.845,2
03  THREE FAMILY HOMES                      ,1,C0,11694,3,0,216,1701,2006,1, C0 ,1,0,40.5766,-73.8428,1
03  THREE FAMILY HOMES                      ,1,C0,11694,3,0,243,1701,2006,1, C0 ,1,0,40.5766,-73.8428,1
02  TWO FAMILY HOMES                        ,1,B2,11413,2,0,2326,1443,2006,1, B2 ,1,0,40.6645,-73.7559,1
01  ONE FAMILY HOMES                        ,1,A0,11364,1,0,2218,403,1950,1, A0 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A5,11375,1,0,599,1073,1940,1, A5 ,0,0,40.7229,-73.8473,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11418,4,0,1002,1472,1925,2, C3 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B3,11432,2,0,447,186,1930,1, B3 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B1,11370,2,0,399,636,1940,1, B1 ,0,0,40.7611,-73.8916,2
02  TWO FAMILY HOMES                        ,1,B3,11356,2,0,1620,832,1950,1, B3 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B2,11377,2,0,558,1789,1930,1, B2 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B3,11435,2,0,658,828,2005,1, B3 ,1,0,40.7029,-73.8111,1
01  ONE FAMILY HOMES                        ,1,A2,11432,1,0,2125,384,1945,1, A2 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B1,11356,2,0,682,1250,1920,1, B1 ,0,0,40.7855,-73.845,2
07  RENTALS - WALKUP APARTMENTS             ,1,B1,11374,2,0,463,2027,1960,2, C3 ,1,0,40.7278,-73.8602,1
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,480,1217,1950,1, C0 ,0,0,40.7351,-73.8776,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,2207,1050,1955,1, B3 ,0,0,40.6744,-73.819,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,947,2310,2005,1, C0 ,1,0,40.7036,-73.8961,1
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,558,1723,1970,1, C0 ,1,0,40.7351,-73.8776,1
02  TWO FAMILY HOMES                        ,1,B1,11365,2,0,1303,2100,2005,1, B1 ,1,0,40.7374,-73.7951,1
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,558,171,1945,1, A5 ,0,0,40.6958,-73.7617,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1950,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11377,0,0,1,1,1951,2, C6 ,0,0,40.745,-73.9069,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11102,0,0,1,1,1928,2, C6 ,0,0,40.7706,-73.9265,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,423,2550,1955,1, A5 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,1867,636,1930,1, A1 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,844,408,1920,1, A1 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B1,11385,2,0,558,1089,1901,1, B1 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11436,1,0,397,102,1930,1, A5 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1491,741,1930,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A9,11421,1,0,353,402,1920,1, A9 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A5,11423,1,0,1700,563,1910,1, A5 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,B3,11355,2,0,714,1487,1945,1, A5 ,0,0,40.7536,-73.8226,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,947,145,1925,1, A1 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,1880,1364,1945,1, B3 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,947,2594,1930,1, A1 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A1,11411,1,0,1867,1095,1950,1, A2 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11422,1,0,1303,297,1920,1, A1 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A5,11417,1,0,558,726,1920,1, A5 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,714,2638,1920,1, A1 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,2259,1190,1940,1, B2 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A1,11411,1,0,1867,211,1930,1, A1 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11040,1,0,2274,1334,1950,1, A2 ,0,0,40.7294,-73.6828,2
01  ONE FAMILY HOMES                        ,1,A2,11427,1,0,1867,236,1950,1, A2 ,0,0,40.7277,-73.7489,2
01  ONE FAMILY HOMES                        ,1,A5,11105,1,0,213,385,1930,1, A5 ,0,0,40.7763,-73.911,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,807,1799,1994,1, B2 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B3,11357,2,0,1303,525,1925,1, B3 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,1993,120,1925,1, B2 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11104,1,0,415,223,1945,1, A5 ,0,0,40.7436,-73.9216,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,2477,385,1940,1, B3 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11354,1,0,967,585,1935,1, A1 ,0,0,40.7667,-73.8241,2
01  ONE FAMILY HOMES                        ,1,A1,11368,1,0,947,178,1925,1, A1 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1813,682,1930,1, B3 ,0,0,40.6775,-73.7758,2
03  THREE FAMILY HOMES                      ,1,C0,11379,3,0,947,1596,1915,1, C0 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,558,487,1930,1, B3 ,0,0,40.6744,-73.819,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11415,4,0,415,1347,1970,2, C3 ,1,0,40.7069,-73.8297,1
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,1867,261,1950,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11355,1,0,869,376,1935,1, A1 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,338,1344,1930,1, B2 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,C0,11105,3,0,558,1264,1925,1, B3 ,0,0,40.7763,-73.911,2
02  TWO FAMILY HOMES                        ,1,B1,11379,2,0,558,718,1935,1, B1 ,0,0,40.7173,-73.8792,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11417,4,0,1403,697,1931,2, C3 ,0,0,40.6769,-73.8448,2
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,293,1831,2006,1, C0 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B1,11379,2,0,1434,1583,1960,1, B1 ,1,0,40.7173,-73.8792,1
02  TWO FAMILY HOMES                        ,1,B2,11419,2,0,1733,1708,1910,1, B2 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B1,11357,2,0,1211,1558,1950,1, B1 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B2,11355,2,0,1303,689,1925,1, B2 ,0,0,40.7536,-73.8226,2
01  ONE FAMILY HOMES                        ,1,A1,11355,1,0,1645,755,1930,1, A1 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B1,11369,2,0,1867,1133,1989,1, B1 ,1,0,40.7613,-73.8739,1
02  TWO FAMILY HOMES                        ,1,B1,11432,2,0,1245,1193,2004,1, B1 ,1,0,40.7119,-73.7944,1
02  TWO FAMILY HOMES                        ,1,A2,11357,1,0,1760,1483,1950,1, B3 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A1,11367,1,0,2491,969,1935,1, A1 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,1867,2490,1930,1, B3 ,0,0,40.6744,-73.819,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11422,0,0,1,1,1950,2, C6 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A5,11411,1,0,558,949,1945,1, A5 ,0,0,40.6947,-73.7374,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1950,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11422,0,0,1,1,1950,2, C6 ,0,0,40.6621,-73.7353,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11427,0,0,1,1,1951,2, C6 ,0,0,40.7277,-73.7489,2
03  THREE FAMILY HOMES                      ,1,C0,11364,3,0,1572,1117,1940,1, C0 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1940,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1950,2, C6 ,0,0,40.7428,-73.7588,2
03  THREE FAMILY HOMES                      ,1,C0,11364,3,0,1572,1117,1940,1, C0 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1949,2, C6 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A6,11691,1,0,28,2448,1910,1, A6 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A2,11411,1,0,1813,514,1945,1, A2 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,558,2603,1930,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,558,1565,1950,1, A5 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,481,171,2002,1, A1 ,1,0,40.6645,-73.7559,1
01  ONE FAMILY HOMES                        ,1,A5,11421,1,0,89,86,1915,1, A5 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,630,174,1925,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A5,11385,1,0,947,393,1950,1, A5 ,0,0,40.7036,-73.8961,2
09  COOPS - WALKUP APARTMENTS               ,2C,C6,11372,0,0,1,1,1921,2, C6 ,0,0,40.7513,-73.883,2
01  ONE FAMILY HOMES                        ,1,A5,11422,1,0,975,1174,1960,1, A5 ,1,0,40.6621,-73.7353,1
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,947,531,1920,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11355,1,0,986,582,1935,1, A5 ,0,0,40.7536,-73.8226,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,947,199,1935,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,B3,11413,2,0,2461,1030,1955,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A0,11427,1,0,1867,77,1945,1, A0 ,0,0,40.7277,-73.7489,2
01  ONE FAMILY HOMES                        ,1,A1,11362,1,0,2149,1955,1960,1, A3 ,1,0,40.7591,-73.7326,1
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,296,578,1920,1, B1 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B1,11433,2,0,947,533,1930,1, B1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11377,1,0,415,718,1945,1, A5 ,0,0,40.745,-73.9069,2
01  ONE FAMILY HOMES                        ,1,B1,11361,2,0,1867,1443,2008,1, A1 ,1,0,40.7627,-73.7745,1
02  TWO FAMILY HOMES                        ,1,B1,11435,2,0,1634,718,1915,1, B1 ,0,0,40.7029,-73.8111,2
