"","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","SALE.PRICE"
"52297",11419,1,0,7.86365126544865,6.62671774924902,1920,13.0389817684653
"52306",11691,1,0,8.04846874366888,7.33236920592906,2003,12.8992198260901
"52310",11433,1,0,7.2841348061952,7.60936653795421,1920,12.8609986132699
"52322",11426,2,0,8.24301946898925,7.54486106865846,1930,12.6378550619557
"52323",11412,2,0,8.00670084544037,7.68753876620163,1935,12.6280670555895
"52360",11358,2,0,8.29429960885724,7.39079852173568,1945,13.5278284855125
"52386",11422,3,0,8.29429960885724,8.32093496888341,1967,13.3770055957779
"52399",11356,2,0,7.82444593087762,8.01433573729942,1930,13.312983737013
"52402",11434,2,0,8.29429960885724,7.76514490293613,1925,13.2996723923747
"52403",11369,1,0,7.31388683163346,7.36454701425564,1915,13.2878778158819
"52406",11385,6,0,7.93773177526011,8.65049955872446,1931,13.279367126214
"52407",11385,6,0,7.9168074909376,8.63070043220983,1930,13.2707833825226
"52414",11413,2,0,8.29429960885724,7.20414929203594,1940,13.2294224496977
"52431",11420,1,0,8.05547514175727,7.18614430452233,1925,13.1021606700868
"52436",11427,1,0,8.18896686364888,7.72621265050753,1935,13.0389817684653
"52440",11412,2,0,7.60140233458373,7.09090982207998,1945,13.0170028617465
"52451",11436,1,0,8.00670084544037,6.92853781816467,1920,12.9480099902596
"52454",11436,1,0,8.00670084544037,7.14755927118945,1930,12.9408415007809
"52482",11433,1,0,6.98749024700099,7.29233717617388,1970,12.6823068245265
"52486",11364,0,0,0,0,1949,12.4490188241406
"52494",11412,1,0,8.29429960885724,7.50273821075485,1935,12.6280670555895
"52497",11106,2,0,7.82444593087762,7.54802896993501,1915,13.7266793442577
"52499",11373,2,0,7.99463231143183,8.12118324207883,1930,13.6762484906308
"52509",11365,1,0,8.24301946898925,7.68202151082687,1945,13.4588356140255
"52526",11105,1,0,7.60140233458373,7.43425738213314,1930,13.3374747570213
"52550",11417,1,0,7.60140233458373,6.93244789157251,1930,12.7938593104323
"52575",11356,2,0,7.650168700845,7.68937110752969,2004,13.5358627905408
"52598",11432,1,0,7.82444593087762,7.22766249872865,1920,13.0519409131078
"52619",11378,2,0,7.95542508891267,7.29776828253138,1920,13.4883944162671
"52622",11421,2,0,7.99260665240021,7.88269220628903,1920,13.4298480771523
"52628",11417,2,0,7.74716496652033,7.46221493976819,1925,13.3381197102845
"52632",11426,2,0,8.02649693894541,7.37838371299671,1935,13.1806322855283
"52640",11428,2,0,7.86365126544865,7.49164547360513,1925,13.0411533219788
"52644",11428,1,0,7.93415523353632,7.50714107972761,1925,12.9945300058944
"52649",11417,1,0,7.93987157636188,7.14282740116162,1925,12.8212582846204
"52651",11434,2,0,8.19726337141434,7.78364059622125,2003,12.8131171270367
"52657",11362,0,0,0,0,1953,12.4490188241406
"52659",11004,0,0,0,0,1948,12.3327052964635
"52663",11694,2,0,8.69968140098951,8.06683531441734,1915,14.0778748224318
"52677",11432,2,0,8.08671792030391,8.01994168767737,1960,13.5344730282312
"52685",11364,1,0,8.29429960885724,7.07157336421153,1960,13.4269025669225
"52687",11357,2,0,8.5173931714189,8.13211877295581,2006,13.4180136195053
"52688",11368,2,0,7.82444593087762,7.21597500265147,1920,13.4150329913671
"52694",11106,3,0,7.77737360265786,7.55013534248843,1925,13.312983737013
"52719",11429,1,0,8.29429960885724,7.01031186730723,1935,12.9821813468045
"52724",11433,1,0,7.37713371283395,7.14282740116162,1920,12.8609986132699
"52731",11421,1,0,7.37838371299671,7.05789793741186,1925,12.7337553863626
"52733",11412,2,0,8.00670084544037,7.56734567601324,1925,12.7068479334427
"52738",11435,0,0,0,0,1947,12.5549674021499
"52742",11364,0,0,0,0,1952,12.3149270504423
"52763",11373,3,0,7.86672228513673,8.53954159508,2006,13.6876771864544
"52811",11420,2,0,8.0507033814703,7.79852305362521,1940,12.9715404876697
"52813",11420,1,0,7.58120982619635,7.05012252026906,1920,12.9473550139046
"52838",11369,3,0,8.29429960885724,7.88870952418201,1920,11.3793940723457
"52847",11432,1,0,8.29429960885724,7.36833968631138,1920,10.4631033404715
"52860",11385,6,0,7.71912984090673,8.4448375292241,1930,13.4870064909922
"52861",11374,1,0,8.24301946898925,7.36073990305828,1930,13.4588356140255
"52862",11419,3,0,8.29429960885724,8.12533508671429,1920,13.4516671245469
"52863",11370,2,0,7.69666708152646,7.76004068088038,1930,13.4429965499958
"52868",11354,3,0,7.82444593087762,7.4318919168078,1901,13.3518865356826
"52886",11433,2,0,7.80751004221619,7.37838371299671,1920,13.1187568818102
"52889",11436,2,0,7.78364059622125,7.37838371299671,1930,13.1086700502723
"52891",11385,2,0,7.82444593087762,7.27170370688737,1920,13.1021606700868
"52904",11411,1,0,8.29429960885724,7.33171496972647,1945,13.0058295611484
"52918",11417,1,0,7.82444593087762,7.36707705988101,1925,12.7938593104323
"52936",11106,3,0,7.650168700845,7.92732436030979,1940,13.6529916284665
"52951",11426,2,0,8.21770840684531,7.60936653795421,1936,13.3613802778748
"52961",11433,2,0,7.93951526066241,7.27309259599952,2004,13.2689713970404
"52965",11434,2,0,8.24301946898925,7.72444664563354,1930,13.2085410736454
"52973",11420,2,0,7.82444593087762,6.99301512293296,1920,13.0302480884965
"52978",11411,1,0,8.29429960885724,7.06731984865348,1955,12.9214704350249
"52979",11102,1,0,7.84424071814181,7.09090982207998,1900,12.9034608203474
"52985",11106,2,0,7.31388683163346,7.55276208421415,1930,12.7639726766821
"52997",11435,0,0,0,0,1947,11.8844890214027
"53001",11358,1,0,8.5173931714189,7.76937860951398,1955,13.6588567479189
"53004",11373,3,0,7.5234813125735,7.61726781362835,1940,13.5278284855125
"53013",11433,2,0,8.66922734727174,7.58933582317062,1930,13.2445810101286
"53016",11420,2,0,7.86365126544865,7.07749805356923,1930,13.1711535415738
"53027",11412,1,0,7.95542508891267,7.39203156751459,1920,12.8212582846204
"53034",11435,1,0,9.5819728915479,7.90875473878325,1920,13.8104980161407
"53050",11421,2,0,8.01598781102724,7.67832635650689,2005,13.5181996096538
"53073",11432,2,0,8.29429960885724,7.38087903556412,1950,13.2356920627113
"53077",11375,1,0,7.49609734517596,7.39079852173568,1935,13.2039433643968
"53090",11413,1,0,8.21635833238616,7.61923341622681,1950,13.0170028617465
"53091",11385,2,0,7.60240133566582,7.16780918431644,1910,13.0170028617465
"53092",11435,2,0,7.82444593087762,7.55433482372575,1920,12.9945300058944
"53108",11413,2,0,8.05293303679757,7.23921497377981,1930,12.7938593104323
"53116",11385,3,0,7.82444593087762,7.64108424917491,1910,12.6115377536383
"53122",11377,0,0,0,0,1951,12.2548628096996
"53137",11423,1,0,8.29429960885724,7.30586003268401,1940,13.5410737122625
"53141",11418,2,0,8.5173931714189,7.44716835960004,1920,13.4870064909922
"53145",11356,2,0,8.1786387885907,8.00670084544037,2006,13.4224679698547
"53156",11417,2,0,8.00670084544037,7.25063551189868,1925,13.2356920627113
"53158",11413,2,0,8.30671904320269,7.63385355968177,1950,13.2085410736454
"53176",11419,1,0,7.37838371299671,6.91671502035361,1925,12.8866410438833
"53180",11413,2,0,8.34307787116938,6.94022246911964,1930,12.7656884334656
"53184",11377,6,0,7.85010354517558,8.52535975408263,1923,12.7068479334427
"53187",11413,2,0,8.07121853996986,7.25629723969068,1930,12.5959942434125
"53210",11368,2,1,7.70526247486633,8.6044711995233,1901,13.5278284855125
"53220",11432,3,0,7.62803112693033,8.08363720314155,2007,13.3414667782908
"53286",11422,3,0,8.36427508499152,8.12296471523406,1960,13.279367126214
"53287",11370,1,0,7.49609734517596,7.51316354523408,1955,13.263862939678
"53312",11412,2,0,7.60140233458373,7.09090982207998,1945,12.7367008965923
"53313",11428,1,0,8.22174772834662,7.5923661285198,1920,12.7038130297475
"53315",11362,0,0,0,0,1952,12.5776362019627
"53317",11357,0,0,0,0,1951,12.4411447677097
"53334",11102,6,0,8.30622521603216,8.34307787116938,1930,13.4588356140255
"53342",11370,2,0,7.69302574841789,7.36897040219479,1950,13.3613802778748
"53345",11378,2,0,7.81116338502528,7.53955882930103,1950,13.3502954454503
"53354",11367,1,0,7.75833346749091,7.29505641646263,1925,13.2176735572087
"53355",11432,1,0,7.49609734517596,7.38336814699238,1920,13.2176735572087
"53357",11432,2,0,7.793999089504,7.58528107863913,1910,13.1993244185405
"53359",11379,1,0,7.49609734517596,7.08086789669078,1930,13.1806322855283
"53362",11385,2,0,7.71912984090673,7.31121838441963,1920,13.1421660047005
"53374",11412,1,0,7.74109909003537,7.25063551189868,1930,12.9165684644247
"53396",11435,0,0,0,0,1947,12.0951410848229
"53398",11104,6,0,7.60140233458373,8.21202580462344,1952,13.8643007221337
"53406",11385,3,0,7.65586401761606,7.97968130238774,2004,13.5445794022496
"53416",11367,1,0,7.55013534248843,7.21597500265147,1940,13.4371741172444
"53436",11435,1,0,7.60986220091355,7.18614430452233,1955,13.2176735572087
"53445",11385,1,0,7.80669637252118,7.31388683163346,1940,13.1223633774043
"53451",11379,2,0,7.69621263934641,7.84815308619953,1930,13.0919041699196
"53475",11419,2,0,7.82444593087762,7.44600149832412,1920,12.8992198260901
"53478",11433,1,0,7.83676478326407,7.49387388678356,1930,12.8663375823298
"53491",11419,2,0,7.67368812926773,8.09162741160107,1920,12.4684369099977
"53508",11357,1,0,8.24301946898925,7.650168700845,1950,13.4224679698547
"53513",11379,2,0,7.37838371299671,7.45645455517621,1925,13.3502954454503
"53520",11693,2,0,8.08671792030391,7.76089319585102,2000,13.2621253197795
"53535",11420,1,0,7.82204400818562,7.20414929203594,1930,13.0980706848353
"53536",11422,2,0,8.00670084544037,7.18462915271731,1920,13.0919041699196
"53541",11373,1,0,7.34794382314869,6.92853781816467,1940,13.0280526979331
"53551",11413,1,0,8.26821888006751,7.01121398735037,1945,12.8346813049525
"53556",11357,2,0,8.5173931714189,7.31986492980897,1940,12.6115377536383
"53590",11419,2,0,8.29504914043511,7.39326309476384,1920,13.3374747570213
"53598",11422,2,0,7.82444593087762,7.47816969415979,2005,13.2707833825226
"53605",11367,1,0,7.49609734517596,7.42892719480227,1955,13.1993244185405
"53617",11412,2,0,7.90137735379262,7.25629723969068,1920,12.9360337992128
"53618",11427,1,0,7.69666708152646,7.40184157874383,1950,12.9299914847569
"53625",11420,1,0,7.78364059622125,7.39326309476384,1925,12.8609986132699
"53635",11372,0,0,0,0,1921,12.0725412529057
"53642",11356,2,0,7.24494154633701,7.78364059622125,2001,13.5670491986658
"53672",11412,1,0,8.00670084544037,7.74543561027438,1925,13.1221633574017
"53687",11434,1,0,8.22977775008189,7.2291138777933,1930,12.9480099902596
"53691",11103,1,0,7.60140233458373,7.36833968631138,1950,12.8609986132699
"53694",11413,1,0,7.84424071814181,6.8596149036542,1930,12.7798730684576
"53705",11422,0,0,0,0,1950,11.5129254649702
"53722",11420,2,0,8.05547514175727,7.59739632021279,2005,13.4870064909922
"53731",11413,2,0,7.95120715647297,7.84502441724148,2004,13.3455069287185
"53737",11691,3,0,7.44949800538285,7.92334821193015,2004,13.2673291476545
"53743",11379,2,0,7.86365126544865,7.68156036255954,1930,13.2158537204917
"53750",11413,2,0,8.29429960885724,7.36960072052641,1945,13.1806322855283
"53764",11421,1,0,7.60140233458373,7.53315880745556,1920,13.0389817684653
"53785",11694,2,0,8.07121853996986,7.81075811652936,1925,12.5776362019627
"53786",11413,1,0,7.82444593087762,6.4118182677099,1925,12.5245263766487
"53787",11412,1,0,7.60140233458373,7.09090982207998,1950,12.5061772379805
"53809",11377,5,0,7.60140233458373,8.15507488781144,1975,13.7299526696026
"53822",11421,2,0,8.01598781102724,7.67832635650689,2005,13.5181996096538
"53824",11105,2,0,7.60140233458373,7.37838371299671,1930,13.5007998131246
"53832",11416,1,0,8.45553053102413,7.86518795418747,1950,13.3847276418718
"53839",11419,2,0,7.78364059622125,7.45066079621154,1920,13.3374747570213
"53850",11365,4,0,8.29429960885724,8.3250636936312,2008,13.2533916398107
"53859",11691,2,0,8.24407127029579,7.69666708152646,2005,13.1900220258781
"53893",11435,2,0,8.31409733540581,7.74630066223144,1920,12.8992198260901
"53894",11413,2,0,8.29429960885724,7.32712329225929,1930,12.8992198260901
"53926",11355,3,0,7.94342776787637,8.16365617616843,1955,13.7642172635767
"53943",11385,4,0,7.82444593087762,8.1318247850072,1930,13.4298480771523
"53952",11373,2,0,7.52994337060159,7.53955882930103,1935,13.3374747570213
"53955",11422,2,0,7.57609734062311,7.4759059693674,2005,13.3212240721667
"53978",11361,1,0,7.48549160803075,6.97166860472579,1930,13.0815413828841
"53989",11411,1,0,8.29429960885724,7.21964204013074,1945,12.9775687925011
"53991",11420,1,0,7.82444593087762,7.15851399732932,1920,12.9715404876697
"54024",11357,0,0,0,0,1928,12.1547793511426
"54028",11378,2,0,7.99833539595298,7.43897159239586,1925,11.0821425488778
"54033",11375,1,0,8.5173931714189,7.82043951526218,1923,13.7266793442577
"54036",11372,1,0,7.952615111651,7.7944112057266,1940,13.6047895266486
"54044",11365,1,0,8.29429960885724,7.71556953452021,1945,13.3999951140026
"54048",11422,2,0,8.29429960885724,8.26255897301066,1970,13.3455069287185
"54051",11102,0,3,7.37337430991005,9.10175243155928,2006,13.308012724291
"54057",11364,1,0,7.86365126544865,7.65302041380419,1950,13.2673291476545
"54067",11420,1,0,7.82444593087762,6.53813982376767,1930,13.1212627719603
"54070",11416,1,0,8.31311670281925,6.90875477931522,1940,13.0773660114736
"54076",11692,2,0,8.10198073185319,7.37211802833779,1960,13.0058295611484
"54078",11692,2,0,8.10198073185319,7.59135704669855,2004,12.9091701569433
"54081",11434,1,0,7.87321705486274,7.36581283720947,1935,12.8866410438833
"54089",11693,2,0,7.82124208352356,7.65444322647011,1920,12.6115377536383
"54093",11422,2,0,8.18451375303372,7.61381868480863,1970,12.4684369099977
"54100",11691,3,0,8.18896686364888,8.09468364869882,2006,13.7429398651294
"54102",11369,3,0,7.82444593087762,8.32869258354557,2004,13.6989767417083
"54121",11356,2,0,7.28344822875663,7.66669020008009,2004,13.3923905146174
"54123",11417,2,0,7.82444593087762,8.00770001288403,1965,13.3770055957779
"54126",11358,1,0,8.00670084544037,7.16780918431644,1925,13.3374747570213
"54134",11420,2,0,7.90137735379262,7.07749805356923,1930,13.0752717698705
"54154",11434,1,0,7.81237820598861,6.99301512293296,1950,12.8076526325646
"54161",11435,0,0,0,0,1947,12.5776362019627
"54185",11365,1,0,8.29429960885724,7.09340462586877,1945,13.3534750983677
"54196",11369,1,0,7.60140233458373,7.1770187659099,1930,13.2176735572087
"54198",11364,1,0,7.48605261786314,7.19518732017871,1955,13.1993244185405
"54231",11429,1,0,8.13358741766097,7.09090982207998,1930,12.7476582915316
"54234",11691,2,0,8.54907938027856,7.15851399732932,1940,12.5900416932935
"54235",11692,1,0,7.59839932932396,6.81454289725996,1975,12.5776362019627
"54249",11106,2,0,8.0925452638913,7.37525577800975,1915,13.6047895266486
"54251",11385,4,0,7.9728107841214,8.14118979345769,1940,13.5797882244432
"54265",11434,2,0,8.38958706681109,7.59135704669855,1950,13.3873089228822
"54266",11417,3,0,7.69893619981345,7.96485088744731,2004,13.3873089228822
"54267",11356,2,0,7.82444593087762,7.72356247227797,1920,13.3862649211907
"54275",11432,1,0,8.29429960885724,7.40184157874383,1920,13.3273266646791
"54279",11374,2,0,7.74153358928183,7.72841577984104,1925,13.291684122021
"54280",11365,1,0,7.87321705486274,7.16780918431644,1960,13.2481145827099
"54294",11435,1,0,7.57095858316901,7.16780918431644,1920,13.0389817684653
"54307",11413,1,0,7.49609734517596,7.11069612297883,1935,12.8739020181058
"54327",11373,3,0,7.60140233458373,8.4728232436803,2007,14.0386541092785
"54342",11691,2,0,8.16251625014018,7.51914995766982,2006,13.4444468765734
"54348",11355,2,0,7.87435882472988,7.9728107841214,1988,13.3847276418718
"54350",11418,2,0,7.74109909003537,7.64539769942863,1920,13.3816459753344
"54359",11426,1,0,8.24301946898925,7.37525577800975,1930,13.2356920627113
"54440",11370,1,0,7.49609734517596,7.11069612297883,1950,13.1163453050788
"54446",11433,2,0,8.33710912956247,7.20414929203594,1935,13.0710700830168
"54447",11421,2,0,7.8336002236611,7.38087903556412,1920,13.0604879736862
"54460",11412,1,0,7.60140233458373,7.09090982207998,1935,12.8609986132699
"54509",11369,2,0,7.57507169950756,7.25134498337221,1925,13.1749558275235
"54522",11378,2,0,7.70571282389443,7.92334821193015,1960,13.0170028617465
"54536",11433,2,0,8.29429960885724,7.56060116276856,1920,12.6760762747759
"54550",11367,0,0,0,0,1951,11.9117015849276
"54554",11361,2,0,8.5173931714189,7.75319426988434,1920,13.7589402064759
"54562",11378,3,0,8.10198073185319,8.23297179059344,1930,13.5747120714113
"54577",11375,1,0,8.06495089174914,7.49609734517596,1925,13.3877998409088
"54584",11354,3,0,7.74196789982069,7.63578686139558,1920,13.3342437364398
"54586",11385,2,0,7.74283595543075,7.90470391387375,1925,13.3046849341983
"54592",11358,1,0,7.98718474823347,7.26473017792987,1920,13.2176735572087
"54593",11004,1,0,8.29429960885724,6.96318998587024,1955,13.2176735572087
"54602",11366,1,0,7.44483327389219,7.16780918431644,1950,13.1615840905576
"54608",11423,1,0,8.29429960885724,7.22766249872865,1940,13.0972506765893
"54628",11373,1,0,8.24301946898925,7.39510754656249,1940,12.7367008965923
"54629",11413,1,0,7.62217459481762,7.31654817718298,1935,12.6915804613119
"54638",11436,1,0,7.60140233458373,6.88857245956536,1920,12.3883942023241
"54645",11361,0,0,0,0,1950,12.0137007528827
"54660",11429,1,0,8.00670084544037,7.10414409298753,1925,12.8739020181058
"54672",11378,2,0,7.96137020171951,8.09346227450118,2006,13.5007998131246
"54690",11360,1,0,7.82444593087762,7.63482067774554,1975,13.3212142361495
"54700",11418,2,0,7.82444593087762,7.21450441415114,1920,13.1993244185405
"54701",11368,2,0,7.82444593087762,7.79852305362521,1915,13.1872143497239
"54718",11001,1,0,7.49609734517596,7.16780918431644,1955,13.0731731332136
"54724",11378,2,0,7.37337430991005,7.20414929203594,1920,13.0170028617465
"54725",11356,2,0,8.01598781102724,8.11761074646623,1970,12.9945300058944
"54733",11357,1,0,7.82444593087762,7.16162200293919,1920,12.9023399534264
"54737",11411,1,0,8.31605572036464,7.11069612297883,1950,12.8226087237183
"54751",11432,3,0,8.00670084544037,8.21527695893663,2003,13.7642172635767
"54753",11368,3,0,8.04750951098142,8.07246736935477,1999,13.6228743879744
"54765",11377,1,0,8.16507925880507,7.35308192051543,1920,13.3923905146174
"54774",11434,2,0,8.3986348552921,7.70481192293259,1950,13.3021818039802
"54788",11420,1,0,8.54110501146255,8.59803557926034,1950,13.1615840905576
"54794",11412,2,0,8.29429960885724,7.26822302115957,1930,13.0497926845695
"54800",11413,2,0,8.29429960885724,7.86825426552061,1945,13.0062788983835
"54837",11377,2,0,7.49609734517596,7.54486106865846,1945,13.5144054651804
