"","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","year_cutoff","res_units_cutoff"
"14387","EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1659,12,"B2"," 27-12 MCINTOSH STREET                     ","            ",11369,2,0,2,7.1731917424866,7.21081845347222,1915,"1","B2",2006-10-26,0,0
"14388","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2718,20,"B1"," 56-30 HAMILTON PLACE                      ","            ",11378,2,0,2,6.85435450225502,7.4667994750186,2003,"1","B1",2006-10-26,1,0
"14389","WHITESTONE               ","02  TWO FAMILY HOMES                        ","1",4655,42,"B3"," 147-26 20TH ROAD                          ","            ",11357,2,0,2,7.31721240835984,6.86901445066571,1940,"1","B3",2006-10-26,0,0
"14390","BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",7306,1,"B2"," 45-45 206 STREET                          ","            ",11361,2,0,2,7.70481192293259,6.98471632011827,1920,"1","B2",2006-10-26,0,0
"14391","CORONA                   ","02  TWO FAMILY HOMES                        ","1",1766,68,"B2"," 38-01 100TH STREET                        ","            ",11368,2,0,2,6.92853781816467,7.01211529430638,1925,"1","B2",2006-10-26,0,0
"14392","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5235,28,"A3"," 151-31 33RD ROAD                          ","            ",11354,1,0,1,7.53262361878879,7.37588214821501,2005,"1","A3",2006-10-26,1,0
"14393","ELMHURST                 ","09  COOPS - WALKUP APARTMENTS               ","2",1304,49,"C6"," 40-16 73 STREET, C5                       ","            ",11377,0,0,0,0.693147180559945,0.693147180559945,1926,"2","C6",2006-10-27,0,0
"14394","OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11561,21,"A5"," 150-23 99 PLACE                           ","            ",11417,1,0,1,6.3261494731551,5.48893772615669,1945,"1","A5",2006-10-27,0,0
"14395","QUEENS VILLAGE           ","09  COOPS - WALKUP APARTMENTS               ","2",7914,2,"C6"," 220-16 STRONGHURST AVENUE, 1              ","            ",11427,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-10-27,0,0
"14396","WOODSIDE                 ","03  THREE FAMILY HOMES                      ","1",1201,23,"C0"," 35-09 62 STREET                           ","            ",11377,3,0,3,6.90073066404517,7.53583046279837,1930,"1","C0",2006-10-27,0,0
"14397","JACKSON HEIGHTS          ","09  COOPS - WALKUP APARTMENTS               ","2",1443,49,"C6"," 34-47 82ND STREET, 41                     ","            ",11372,0,0,0,0.693147180559945,0.693147180559945,1936,"2","C6",2006-10-27,0,0
"14398","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11649,27,"A1"," 114-40 123 STREET                         ","            ",11420,1,0,1,2.07944154167984,7.86480400332846,1920,"1","A1",2006-10-27,0,0
"14399","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",11960,21,"A5"," 111-35 144TH STREET                       ","            ",11435,1,0,1,6.57228254269401,7.8770178956224,1940,"1","A5",2006-10-27,0,0
"14400","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",5995,25,"A2"," 28-14 210TH STREET                        ","            ",11360,1,0,1,7.66715825531915,7.12849594568004,1950,"1","A2",2006-10-27,0,0
"14401","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11592,13,"A1"," 109-12 112 ST                             ","            ",11420,1,0,1,7.30182234213793,6.26720054854136,1925,"1","A1",2006-10-27,0,0
"14402","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12204,300,"A9"," 152-41 118 AVE                            ","            ",11434,1,0,1,4.62497281328427,7.83991936001258,1920,"1","A9",2006-10-27,0,0
"14403","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12639,64,"A5"," 118-16 205 STREET                         ","            ",11412,1,0,1,6.68085467879022,5.00394630594546,1930,"1","A5",2006-10-27,0,0
"14404","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12990,19,"B3"," 177-26 135 AVENUE                         ","            ",11434,2,0,2,7.53262361878879,7.21890970761906,1925,"1","A1",2006-10-27,0,0
"14405","WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8959,74,"A9"," 91-42 80TH STREET                         ","            ",11421,1,0,1,6.44413125670044,5.89440283426485,1910,"1","A9",2006-10-27,0,0
"14406","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12242,24,"A1"," 118-38 LONG STREET                        ","            ",11434,1,0,1,6.5191472879404,2.99573227355399,1970,"1","A1",2006-10-27,1,0
"14407","FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15574,76,"A1"," 1346 CAFFREY AVENUE                       ","            ",11691,1,0,1,7.58324752430336,6.2363695902037,1920,"1","A1",2006-10-27,0,0
"14408","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11690,28,"A1"," 116-44 135TH STREET                       ","            ",11420,1,0,1,6.44730586254121,7.88269220628903,1940,"1","A1",2006-10-27,0,0
"14409","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10671,39,"A1"," 88-24 214 STREET                          ","            ",11427,1,0,1,7.10578612948127,6.25190388316589,1920,"1","A1",2006-10-27,0,0
"14410","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12587,9,"A2"," 140-30 170TH STREET                       ","            ",11434,1,0,1,7.13249755166004,4.4188406077966,1920,"1","A2",2006-10-27,0,0
"14411","RIDGEWOOD                ","02  TWO FAMILY HOMES                        ","1",3503,42,"B9"," 67-24 60TH STREET                         ","            ",11385,2,0,2,7.89580837708318,5.85220247977447,1910,"1","B9",2006-10-27,0,0
"14412","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12189,38,"A1"," 150-69 115 DRIVE                          ","            ",11434,1,0,1,5.36597601502185,7.85243908535751,2006,"1","A1",2006-10-27,1,0
"14413","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11232,20,"A5"," 215-30 MURDOCK AVENUE                     ","            ",11429,1,0,1,6.52649485957079,6.94601399109923,1935,"1","A5",2006-10-27,0,0
"14414","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11115,11,"A1"," 109-37 212 STREET                         ","            ",11429,1,0,1,7.53262361878879,6.51471269087253,1935,"1","A1",2006-10-27,0,0
"14415","OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11365,18,"A5"," 133-32 86 STREET                          ","            ",11417,1,0,1,6.51323011091231,5.52545293913178,1935,"1","A5",2006-10-27,0,0
"14416","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13750,22,"A5"," 147-16 HUXLEY STREET                      ","            ",11422,1,0,1,7.19818357710194,6.36302810354046,2007,"1","A2",2006-10-27,1,0
"14417","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12609,44,"A1"," 117-17 192 STREET                         ","            ",11412,1,0,1,7.45529848568329,4.8283137373023,1930,"1","A1",2006-10-27,0,0
"14418","COLLEGE POINT            ","01  ONE FAMILY HOMES                        ","1",4230,122,"A2"," 23-17 126TH STREET                        ","            ",11356,1,0,1,6.92362862813843,6.68085467879022,1960,"1","A2",2006-10-27,1,0
"14419","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",11929,12,"A1"," 109-87 141 STREET                         ","            ",11435,1,0,1,7.62217459481762,6.35957386867238,1930,"1","A1",2006-10-27,0,0
"14420","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12483,17,"A5"," 123-20 IRWIN PLACE                        ","            ",11434,1,0,1,6.20050917404269,6.2803958389602,1935,"1","A5",2006-10-27,0,0
"14421","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11166,54,"A1"," 105-16 221 STREET                         ","            ",11429,1,0,1,7.1731917424866,6.6631326959908,1920,"1","A1",2006-10-27,0,0
"14422","GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3886,862,"A1"," 87-15 69TH AVENUE                         ","            ",11375,1,0,1,6.69826805411541,5.23110861685459,1925,"1","A1",2006-10-27,0,0
"14423","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9485,67,"B3"," 101-13 117 STREET                         ","            ",11419,2,0,2,5.91079664404053,6.95654544315157,1910,"1","A1",2006-10-27,0,0
"14424","OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",9146,31,"A1"," 84-11 106TH AVENUE                        ","            ",11417,1,0,1,6.57228254269401,6.35437004079735,1925,"1","A1",2006-10-27,0,0
"14425","HAMMELS                  ","02  TWO FAMILY HOMES                        ","1",16111,8,"B2"," 7708 AQUATIC DR                           ","            ",11692,2,0,2,5.70711026474888,7.6586995582683,2005,"1","B2",2006-10-27,1,0
"14426","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9447,31,"B2"," 94-12 132 STREET                          ","            ",11419,2,0,2,6.76849321164863,6.72982407048948,1901,"1","B2",2006-10-27,0,0
"14427","OAKLAND GARDENS          ","01  ONE FAMILY HOMES                        ","1",7622,14,"A5"," 67-18 211 STREET                          ","            ",11364,1,0,1,6.85435450225502,4.63472898822964,1950,"1","A5",2006-10-27,0,0
"14428","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11644,13,"A1"," 114-14 118 STREET                         ","            ",11420,1,0,1,6.12686918411419,5.5683445037611,1930,"1","A1",2006-10-27,0,0
"14429","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10224,9,"B2"," 170-02 LIBERTY AVENUE                     ","            ",11433,2,0,2,6.1527326947041,6.48920493132532,1920,"1","B2",2006-10-27,0,0
"14430","ASTORIA                  ","01  ONE FAMILY HOMES                        ","1",742,7,"A5"," 28-49 49 STREET                           ","            ",11103,1,0,1,6.3261494731551,6.06145691892802,1945,"1","A5",2006-10-27,0,0
"14431","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10403,59,"A1"," 188-58 114TH DRIVE                        ","            ",11412,1,0,1,7.79934339821592,6.4831073514572,1930,"1","A1",2006-10-27,0,0
"14432","BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",8629,23,"A2"," 247-16 86 AVENUE                          ","            ",11426,1,0,1,7.67878899819915,6.31535800152233,1950,"1","A2",2006-10-27,0,0
"14433","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10048,17,"B3"," 145-29 SOUTH ROAD                         ","            ",11435,2,0,2,6.85435450225502,6.39859493453521,1920,"1","B3",2006-10-27,0,0
"14434","HOWARD BEACH             ","02  TWO FAMILY HOMES                        ","1",14169,1,"B3"," 158-01 99 STREET                          ","            ",11414,2,0,2,7.41276401742656,6.86066367144829,1920,"1","B3",2006-10-27,0,0
"14435","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1612,41,"C0"," 96-25 43 AVENUE                           ","            ",11368,3,0,3,7.32118855673948,6.89162589705225,1920,"1","C0",2006-10-27,0,0
"14436","BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",7976,15,"A1"," 88-19 237TH STREET                        ","            ",11426,1,0,1,7.1731917424866,5.65948221575962,1935,"1","A1",2006-10-27,0,0
"14437","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9143,41,"B3"," 84-01 109TH AVENUE                        ","            ",11417,2,0,2,5.68017260901707,6.73933662735717,1930,"1","B3",2006-10-27,0,0
"14438","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11236,42,"B3"," 219-15 114TH AVENUE                       ","            ",11411,2,0,2,7.1731917424866,7.18765716411496,1925,"1","A1",2006-10-27,0,0
"14439","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",740,46,"B1"," 49-04 30 AVENUE                           ","            ",11377,2,0,2,5.35185813347607,6.39859493453521,1945,"1","B1",2006-10-27,0,0
"14440","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9470,12,"B3"," 95-12 129TH STREET                        ","            ",11419,2,0,2,7.028201432058,5.87211778947542,1910,"1","B3",2006-10-27,0,0
"14441","MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",3007,40,"B3"," 80-12 COWLES COURT                        ","            ",11379,2,0,2,6.94119005506837,6.53087762772588,1940,"1","B3",2006-10-27,0,0
"14442","GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3901,28,"A1"," 91-54 71ST ROAD                           ","            ",11375,1,0,1,7.1731917424866,5.85220247977447,1925,"1","A1",2006-10-27,0,0
"14443","CORONA                   ","01  ONE FAMILY HOMES                        ","1",1903,15,"A1"," 5527 JUNCTION BLVD                        ","            ",11373,1,0,1,6.3261494731551,6.4377516497364,1930,"1","A1",2006-10-27,0,0
"14444","ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13472,67,"B2"," 145-106 225 STREET                        ","            ",11413,2,0,2,6.9985096422506,7.39203156751459,1965,"1","B2",2006-10-27,1,0
"14445","FAR ROCKAWAY             ","03  THREE FAMILY HOMES                      ","1",15654,40,"C0"," 14-05 CHANDLER STREET                     ","            ",11691,3,0,3,5.44241771052179,7.35627987655075,2006,"1","C0",2006-10-27,1,0
"14446","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11730,11,"B3"," 122-27 133 AVENUE                         ","            ",11420,2,0,2,7.53262361878879,5.42053499927229,1925,"1","B3",2006-10-27,0,0
"14447","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7396,9,"A0"," 50-07 216 STREET                          ","            ",11364,1,0,1,7.53262361878879,6.8501261661455,1950,"1","A0",2006-10-27,0,0
"14448","SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12360,5,"B3"," 119-49 165TH STREET                       ","            ",11434,2,0,2,6.97728134163075,5.62762111369064,1925,"1","B3",2006-10-27,0,0
"14449","SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12195,37,"B2"," 158-09 115 ROAD                           ","            ",11434,2,0,2,6.12468339089421,6.65801104587075,2005,"1","B2",2006-10-27,1,0
"14450","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11660,50,"B3"," 114-37 134TH STREET                       ","            ",11420,2,0,2,6.92853781816467,6.11368217983223,1930,"1","B3",2006-10-27,0,0
"14451","HOLLIS HILLS             ","01  ONE FAMILY HOMES                        ","1",7788,34,"A1"," 80-07 214 STREET                          ","            ",11427,1,0,1,7.53262361878879,6.38350663488401,1950,"1","A1",2006-10-27,0,0
"14452","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12515,31,"B2"," 124 AVENUE                                ","            ",11434,2,0,2,6.0913098820777,7.10002716662926,2006,"1","B2",2006-10-27,1,0
"14453","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5685,8,"B3"," 56-25 197 STREET                          ","            ",11365,2,0,2,7.62657020629066,7.27517231945277,1945,"1","A0",2006-10-27,0,0
"14454","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5222,29,"A2"," 140-39 OAK AVENUE                         ","            ",11355,1,0,1,7.47022413589997,7.68294316987829,1935,"1","A2",2006-10-27,0,0
