"X.1","INDEX","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","X","SALE.DATE","year_cutoff","res_units_cutoff"
11996,11996,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13624,23,NA,"A1"," 137-19 249 STREET                         ","            ",11422,1,0,1,"2,500","1,590",1925,1," A1 ",NA,"9/11/2006",0,FALSE
11997,11997,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10947,53,NA,"A1"," 110-44 207 ST                             ","            ",11429,1,0,1,"2,500","1,584",1920,1," A1 ",NA,"9/11/2006",0,FALSE
11998,11998,4,"FLUSHING-SOUTH           ","02  TWO FAMILY HOMES                        ","1",6429,46,NA,"B9"," 149-15 REEVES AVENUE                      ","            ",11367,2,0,2,"1,160","1,485",1955,1," B9 ",NA,"9/11/2006",0,FALSE
11999,11999,4,"MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2703,128,NA,"B2"," 60-15 56 ROAD                             ","            ",11378,2,0,2,"2,500","1,404",1910,1," B2 ",NA,"9/11/2006",0,FALSE
12000,12000,4,"MASPETH                  ","01  ONE FAMILY HOMES                        ","1",2744,64,NA,"A5"," 60-71 60 DRIVE                            ","            ",11378,1,0,1,"1,600","1,020",1940,1," A5 ",NA,"9/11/2006",0,FALSE
12001,12001,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9606,17,NA,"A1"," 107-26 127 STREET                         ","            ",11419,1,0,1,"1,800","1,312",1925,1," A1 ",NA,"9/11/2006",0,FALSE
12002,12002,4,"MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",3789,20,NA,"B2"," 68-37 76 STREET                           ","            ",11379,2,0,2,"2,742","1,699",1930,1," B2 ",NA,"9/11/2006",0,FALSE
12003,12003,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",13280,28,NA,"A1"," 145-08 167 STREET                         ","            ",11434,1,0,1,"5,940","1,128",1930,1," A1 ",NA,"9/11/2006",0,FALSE
12004,12004,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2941,1,NA,"A5"," 61-02 84 STREET                           ","            ",11379,1,0,1,"2,625","1,471",1940,1," A5 ",NA,"9/11/2006",0,FALSE
12005,12005,4,"ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",2489,8,NA,"A5"," 52-71 73RD STREET                         ","            ",11378,1,0,1,"2,406","1,152",1920,1," A5 ",NA,"9/11/2006",0,FALSE
12006,12006,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10135,14,NA,"A1"," 107-29 156TH STREET                       ","            ",11433,1,0,1,"2,500","1,098",1920,1," A1 ",NA,"9/11/2006",0,FALSE
12007,12007,4,"FRESH MEADOWS            ","01  ONE FAMILY HOMES                        ","1",7196,58,NA,"A2"," 75-67 181ST STREET                        ","            ",11366,1,0,1,"4,000","1,155",1950,1," A2 ",NA,"9/11/2006",0,FALSE
12008,12008,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15561,43,NA,"B1"," 10-29 BEACH 19 STREET                     ","            ",11691,2,0,2,"2,014","2,140",2005,1," B1 ",NA,"9/11/2006",1,FALSE
12009,12009,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10613,37,NA,"A1"," 9333 212TH PLACE                          ","            ",11428,1,0,1,"2,500","1,168",1920,1," A1 ",NA,"9/11/2006",0,FALSE
12010,12010,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5224,1,NA,"A1"," 142-02 NEGUNDO AVENUE                     ","            ",11355,1,0,1,"2,913","1,224",1925,1," A1 ",NA,"9/11/2006",0,FALSE
12011,12011,4,"SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12212,54,NA,"B3"," 150-25 121 AVENUE                         ","            ",11434,2,0,2,"4,000","2,090",1935,1," B3 ",NA,"9/11/2006",0,FALSE
12012,12012,4,"MASPETH                  ","01  ONE FAMILY HOMES                        ","1",2386,145,NA,"B3"," 50-44 65TH PLACE                          ","            ",11377,2,0,2,"2,700","2,035",1955,1," A5 ",NA,"9/11/2006",0,FALSE
12013,12013,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10139,74,NA,"B2"," 160-08 107TH AVENUE                       ","            ",11433,2,0,2,"2,090","1,676",2006,1," B2 ",NA,"9/11/2006",1,FALSE
12014,12014,4,"HOWARD BEACH             ","01  ONE FAMILY HOMES                        ","1",14048,110,NA,"A1"," 161-19 92ND STREET                        ","            ",11414,1,0,1,"4,000","2,248",1960,1," A1 ",NA,"9/11/2006",1,FALSE
12015,12015,4,"MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2742,40,NA,"B1"," 59-73 61ST STREET                         ","            ",11378,2,0,2,"2,678","2,160",1940,1," B1 ",NA,"9/11/2006",0,FALSE
12016,12016,4,"ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",1602,16,NA,"C0"," 94-30 45TH AVENUE                         ","            ",11373,3,0,3,"2,192","2,366",1901,1," C0 ",NA,"9/11/2006",0,FALSE
12017,12017,4,"BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7351,41,NA,"A2"," 217-07 48 AVENUE                          ","            ",11364,1,0,1,"4,000","1,177",1960,1," A2 ",NA,"9/11/2006",1,FALSE
12018,12018,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9288,28,NA,"B3"," 102-37 87 AVENUE                          ","            ",11418,2,0,2,"1,475","2,265",1920,1," B3 ",NA,"9/11/2006",0,FALSE
12019,12019,4,"JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1445,62,NA,"A5"," 34-15 84TH STREET                         ","            ",11372,1,0,1,"2,000","1,724",1930,1," A5 ",NA,"9/11/2006",0,FALSE
12020,12020,4,"ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",1602,30,NA,"C0"," 94-56 45TH AVENUE                         ","            ",11373,3,0,3,"2,179","4,200",1978,1," C0 ",NA,"9/11/2006",1,FALSE
12021,12021,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9029,30,NA,"B2"," 95-29 89 STREET                           ","            ",11416,2,0,2,"5,000","1,512",1920,1," B2 ",NA,"9/11/2006",0,FALSE
12022,12022,4,"MASPETH                  ","03  THREE FAMILY HOMES                      ","1",2340,125,NA,"C0"," 50-02 65 STREET                           ","            ",11377,3,0,3,"2,142","2,884",1950,1," C0 ",NA,"9/11/2006",0,FALSE
12023,12023,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9190,13,NA,"A9"," 85-14 105TH STREET                        ","            ",11418,1,0,1,"5,000","3,524",1910,1," A9 ",NA,"9/11/2006",0,FALSE
12024,12024,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11735,15,NA,"B2"," 133-43 114 PLACE                          ","            ",11420,2,0,2,"4,000","3,400",1925,1," B2 ",NA,"9/11/2006",0,FALSE
12025,12025,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5368,13,NA,"B3"," 42-30 193RD STREET                        ","            ",11358,2,0,2,"5,000","2,142",1945,1," B3 ",NA,"9/11/2006",0,FALSE
12026,12026,4,"BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",7367,19,NA,"B3"," 48-28 OCEANIA STREET                      ","            ",11364,2,0,2,"6,000","2,001",1950,1," B3 ",NA,"9/11/2006",0,FALSE
12027,12027,4,"ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",874,83,NA,"B1"," 24-18 23 STREET                           ","            ",11102,2,0,2,"2,304","3,150",1940,1," B1 ",NA,"9/11/2006",0,FALSE
12028,12028,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5575,19,NA,"B3"," 170-16 PIDGEON MEADOW ROAD                ","            ",11365,2,0,2,"4,000","1,900",1945,1," B3 ",NA,"9/11/2006",0,FALSE
12029,12029,4,"REGO PARK                ","03  THREE FAMILY HOMES                      ","1",2101,32,NA,"C0"," 64-02 99 STREET                           ","            ",11374,3,0,3,"2,042","2,850",1945,1," C0 ",NA,"9/11/2006",0,FALSE
12030,12030,4,"ASTORIA                  ","01  ONE FAMILY HOMES                        ","1",809,51,NA,"A1"," 20-46 STEINWAY STREET                     ","            ",11105,1,0,1,"2,500","1,080",1915,1," A1 ",NA,"9/12/2006",0,FALSE
12031,12031,4,"BAYSIDE                  ","09  COOPS - WALKUP APARTMENTS               ","2",7349,1,NA,"C6"," 47-18 217 STREET, 3A                      ","            ",11361,0,0,0,"0","0",1950,2," C6 ",NA,"9/12/2006",0,FALSE
12032,12032,4,"GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8449,1,NA,"C6"," 264-51 LANGSTON AVENUE, A2                ","            ",11004,0,0,0,"0","0",1949,2," C6 ",NA,"9/12/2006",0,FALSE
12033,12033,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3254,46,NA,"A5"," 59 BURNS STREET                           ","            ",11375,1,0,1,"1,885","2,198",1935,1," A5 ",NA,"9/12/2006",0,FALSE
12034,12034,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12112,20,NA,"A1"," 130-31 149 STREET                         ","            ",11436,1,0,1,"2,500","900",1925,1," A1 ",NA,"9/12/2006",0,FALSE
12035,12035,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12060,265,NA,"A5"," 142-21 SUTTER AVENUE                      ","            ",11436,1,0,1,"1,490","880",1950,1," A5 ",NA,"9/12/2006",0,FALSE
12036,12036,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1638,53,NA,"B3"," 2345 101 STREET                           ","            ",11369,2,0,2,"2,400","1,334",1925,1," B3 ",NA,"9/12/2006",0,FALSE
12037,12037,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12014,26,NA,"A1"," 117-42 142 PLACE                          ","            ",11436,1,0,1,"3,765","1,246",1920,1," A1 ",NA,"9/12/2006",0,FALSE
12038,12038,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11735,17,NA,"A1"," 133-39 114TH PLACE                        ","            ",11420,1,0,1,"2,200","1,280",1925,1," A1 ",NA,"9/12/2006",0,FALSE
12039,12039,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12733,45,NA,"A5"," 122-34A SPRINGFIELD BLVD                  ","            ",11413,1,0,1,"1,600","1,120",1950,1," A5 ",NA,"9/12/2006",0,FALSE
12040,12040,4,"ELMHURST                 ","02  TWO FAMILY HOMES                        ","1",2796,118,NA,"B3"," 69-73 57TH DRIVE                          ","            ",11378,2,0,2,"1,875","1,035",1930,1," B3 ",NA,"9/12/2006",0,FALSE
12041,12041,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9570,44,NA,"B3"," 116-01 107 AVENUE                         ","            ",11419,2,0,2,"2,000","1,658",1920,1," B3 ",NA,"9/12/2006",0,FALSE
12042,12042,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10639,18,NA,"A1"," 91-03 VANDERVEER STREET                   ","            ",11428,1,0,1,"2,900","1,136",1920,1," A1 ",NA,"9/12/2006",0,FALSE
12043,12043,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12001,27,NA,"A1"," 142-23 FOCH BLVD                          ","            ",11436,1,0,1,"2,481","1,120",1920,1," A1 ",NA,"9/12/2006",0,FALSE
12044,12044,4,"FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15683,56,NA,"A2"," 14-59 GRANADA PLACE                       ","            ",11691,1,0,1,"4,000","2,192",1950,1," A2 ",NA,"9/12/2006",0,FALSE
12045,12045,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10876,61,NA,"A1"," 100-35 208TH STREET                       ","            ",11429,1,0,1,"5,503","1,950",1920,1," A1 ",NA,"9/12/2006",0,FALSE
12046,12046,4,"BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",7906,20,NA,"A2"," 82-39 243 STREET                          ","            ",11426,1,0,1,"4,000","900",1950,1," A2 ",NA,"9/12/2006",0,FALSE
12047,12047,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11101,53,NA,"A1"," 106-14 217 ST                             ","            ",11429,1,0,1,"3,000","1,088",1930,1," A1 ",NA,"9/12/2006",0,FALSE
12048,12048,4,"WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8967,42,NA,"A9"," 89-31 85TH STREET                         ","            ",11421,1,0,1,"2,000","1,484",1915,1," A9 ",NA,"9/12/2006",0,FALSE
12049,12049,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10957,491,NA,"A1"," 111-41 199 STREET                         ","            ",11412,1,0,1,"4,000","2,266",1925,1," A1 ",NA,"9/12/2006",0,FALSE
12050,12050,4,"QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",11158,5,NA,"B3"," 103-11 221ST STREET                       ","            ",11429,2,0,2,"3,000","1,440",1925,1," B3 ",NA,"9/12/2006",0,FALSE
12051,12051,4,"BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7341,39,NA,"A5"," 46-29 215TH STREET                        ","            ",11361,1,0,1,"1,800","1,224",1950,1," A5 ",NA,"9/12/2006",0,FALSE
12052,12052,4,"JAMAICA HILLS            ","01  ONE FAMILY HOMES                        ","1",9791,221,NA,"A5"," 161-04 84TH ROAD                          ","            ",11432,1,0,1,"1,938","1,216",1930,1," A5 ",NA,"9/12/2006",0,FALSE
12053,12053,4,"COLLEGE POINT            ","01  ONE FAMILY HOMES                        ","1",4024,29,NA,"A1"," 9-46 118 STREET                           ","            ",11356,1,0,1,"4,000","2,087",1910,1," A1 ",NA,"9/12/2006",0,FALSE
12054,12054,4,"RIDGEWOOD                ","02  TWO FAMILY HOMES                        ","1",3514,55,NA,"B2"," 60-17 CATALPA AVENUE                      ","            ",11385,2,0,2,"1,800","2,000",1910,1," B2 ",NA,"9/12/2006",0,FALSE
12055,12055,4,"ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16091,38,NA,"B2"," 7617 AQUATIC DR                           ","            ",11692,2,0,2,"2,589","3,152",2004,1," B2 ",NA,"9/12/2006",1,FALSE
12056,12056,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9484,12,NA,"B3"," 101-16 117 STREET                         ","            ",11419,2,0,2,"3,720","1,487",1910,1," A1 ",NA,"9/12/2006",0,FALSE
12057,12057,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8960,47,NA,"B9"," 91-31 80TH STREET                         ","            ",11421,2,0,2,"2,500","1,280",1920,1," B9 ",NA,"9/12/2006",0,FALSE
12058,12058,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11769,29,NA,"B2"," 130-17 133 AVENUE                         ","            ",11420,2,0,2,"9,502","3,300",1950,1," B2 ",NA,"9/12/2006",0,FALSE
12059,12059,4,"EAST ELMHURST            ","01  ONE FAMILY HOMES                        ","1",1373,87,NA,"A5"," 25-27 99TH STREET                         ","            ",11369,1,0,1,"3,245","2,616",1935,1," A5 ",NA,"9/12/2006",0,FALSE
12060,12060,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8940,110,NA,"B2"," 93-24 74TH PLACE                          ","            ",11421,2,0,2,"1,820","1,781",1940,1," B2 ",NA,"9/12/2006",0,FALSE
12061,12061,4,"BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",6227,3,NA,"B1"," 210-15 42 AVENUE                          ","            ",11361,2,0,2,"2,904","1,732",1955,1," B1 ",NA,"9/12/2006",0,FALSE
12062,12062,4,"HOLLIS HILLS             ","01  ONE FAMILY HOMES                        ","1",7782,69,NA,"A1"," 80-50 209 STREET                          ","            ",11427,1,0,1,"4,000","1,821",1950,1," A1 ",NA,"9/12/2006",0,FALSE
12063,12063,4,"SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12195,36,NA,"B2"," 158-11 115 ROAD                           ","            ",11434,2,0,2,"3,025","1,820",2005,1," B2 ",NA,"9/12/2006",1,FALSE
12064,12064,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11763,16,NA,"B2"," 130-35 125 STREET                         ","            ",11420,2,0,2,"4,000","2,604",2009,1," A2 ",NA,"9/12/2006",1,FALSE
12065,12065,4,"RIDGEWOOD                ","02  TWO FAMILY HOMES                        ","1",3514,55,NA,"B2"," 60-17 CATALPA AVENUE                      ","            ",11385,2,0,2,"1,800","2,000",1910,1," B2 ",NA,"9/12/2006",0,FALSE
12066,12066,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15665,61,NA,"B2"," 1396 DICKENS STREET                       ","            ",11691,2,0,2,"3,750","1,600",2003,1," B2 ",NA,"9/12/2006",1,FALSE
12067,12067,4,"MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",3794,34,NA,"B2"," 75-14 69 ROAD                             ","            ",11379,2,0,2,"2,500","1,888",1930,1," B2 ",NA,"9/12/2006",0,FALSE
12068,12068,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",6361,39,NA,"B1"," 134-23 57 ROAD                            ","            ",11355,2,0,2,"4,000","3,640",2007,1," A2 ",NA,"9/12/2006",1,FALSE
12069,12069,4,"RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3479,58,NA,"C3"," 19-23 WOODBINE STREET                     ","            ",11385,4,0,4,"2,500","3,450",1930,2," C3 ",NA,"9/12/2006",0,FALSE
12070,12070,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11702,18,NA,"B2"," 120-11 135 STREET                         ","            ",11420,2,0,2,"3,341","1,760",1920,1," B2 ",NA,"9/12/2006",0,FALSE
12071,12071,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11611,7,NA,"B3"," 131-16 109TH  AVENUE                      ","            ",11420,2,0,2,"2,411","1,984",1925,1," B3 ",NA,"9/12/2006",0,FALSE
12072,12072,4,"GLENDALE                 ","07  RENTALS - WALKUP APARTMENTS             ","2A",3599,9,NA,"C3"," 74-43 64 LANE                             ","            ",11385,4,0,4,"2,642","3,596",1931,2," C3 ",NA,"9/12/2006",0,FALSE
12073,12073,4,"JAMAICA                  ","02  TWO FAMILY HOMES                        ","1",9762,57,NA,"B3"," 88-18 BURDETTE PLACE                      ","            ",11432,2,0,2,"2,500","1,842",1910,1," B3 ",NA,"9/12/2006",0,FALSE
12074,12074,4,"FLUSHING-SOUTH           ","02  TWO FAMILY HOMES                        ","1",6426,65,NA,"B9"," 148-01 61 ROAD                            ","            ",11367,2,0,2,"1,825","1,944",1955,1," B9 ",NA,"9/12/2006",0,FALSE
